GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21000139,2010-11-14,Atlanta Hawks,Minnesota Timberwolves,111,105,1,0.5742427312216741,1,0.5742427312216741,1,0.6273380455081472,1,0.6273380455081472,1,0.6215740717047333,1,0.6215740717047333
21000143,2010-11-14,Phoenix Suns,Los Angeles Lakers,121,116,-1,0.6173792863184919,-1,-0.6173792863184919,-1,0.7855733756801393,-1,-0.7855733756801393,-1,0.7785074766427397,-1,-0.7785074766427397
21000141,2010-11-14,San Antonio Spurs,Oklahoma City Thunder,117,104,1,0.5645794157539167,1,0.5645794157539167,1,0.6465328370856138,1,0.6465328370856138,1,0.7308451333102938,1,0.7308451333102938
21000142,2010-11-14,Houston Rockets,New York Knicks,104,96,1,0.5007226146240618,1,0.5007226146240618,-1,0.5336120937124336,-1,-0.5336120937124336,-1,0.5237411590769223,-1,-0.5237411590769223
21000144,2010-11-15,Charlotte Hornets,Minnesota Timberwolves,113,110,1,0.5112018934735613,1,0.5112018934735613,-1,0.5350842259221327,-1,-0.5350842259221327,-1,0.5333251644115036,-1,-0.5333251644115036
21000145,2010-11-15,Orlando Magic,Memphis Grizzlies,89,72,1,0.578550608790579,1,0.578550608790579,1,0.5826442106723703,1,0.5826442106723703,1,0.5379802429586443,1,0.5379802429586443
21000146,2010-11-15,Dallas Mavericks,New Orleans Pelicans,98,95,-1,0.5719967438087667,-1,-0.5719967438087667,-1,0.7617898223449825,-1,-0.7617898223449825,-1,0.8227624679537004,-1,-0.8227624679537004
21000147,2010-11-15,Phoenix Suns,Denver Nuggets,100,94,1,0.5148749568585068,1,0.5148749568585068,1,0.6039940328269034,1,0.6039940328269034,1,0.623613246461666,1,0.623613246461666
21000148,2010-11-15,Oklahoma City Thunder,Utah Jazz,115,108,-1,0.5724186053535295,-1,-0.5724186053535295,-1,0.7194547516452181,-1,-0.7194547516452181,-1,0.7675945446384123,-1,-0.7675945446384123
21000149,2010-11-15,Golden State Warriors,Detroit Pistons,101,97,1,0.5424442698981926,1,0.5424442698981926,1,0.5944272504061262,1,0.5944272504061262,1,0.5651216222519988,1,0.5651216222519988
21000150,2010-11-15,Brooklyn Nets,LA Clippers,110,96,1,0.5847589032921863,1,0.5847589032921863,1,0.7363749636058232,1,0.7363749636058232,1,0.7274161089846887,1,0.7274161089846887
21000153,2010-11-16,Washington Wizards,Toronto Raptors,109,94,1,0.5207423896919656,1,0.5207423896919656,-1,0.5827135393875711,-1,-0.5827135393875711,-1,0.6157510038207386,-1,-0.6157510038207386
21000151,2010-11-16,Cleveland Cavaliers,Philadelphia 76ers,101,93,1,0.5765954406531175,1,0.5765954406531175,1,0.6579083601438079,1,0.6579083601438079,1,0.6036213170746856,1,0.6036213170746856
21000152,2010-11-16,Atlanta Hawks,Indiana Pacers,102,92,1,0.5414988916054829,1,0.5414988916054829,1,0.6634297392294919,1,0.6634297392294919,1,0.700952404719013,1,0.700952404719013
21000155,2010-11-16,Los Angeles Lakers,Milwaukee Bucks,118,107,1,0.5745494241439307,1,0.5745494241439307,1,0.6996013250718937,1,0.6996013250718937,1,0.6797762934166884,1,0.6797762934166884
21000154,2010-11-16,Portland Trail Blazers,Memphis Grizzlies,100,99,1,0.560195805812649,1,0.560195805812649,1,0.568643184412198,1,0.568643184412198,1,0.5446024497675296,1,0.5446024497675296
21000157,2010-11-16,Denver Nuggets,New York Knicks,120,118,1,0.5936628893566072,1,0.5936628893566072,1,0.7746234257079688,1,0.7746234257079688,1,0.8243927598492578,1,0.8243927598492578
21000156,2010-11-16,Chicago Bulls,Houston Rockets,95,92,1,0.5975948917999999,1,0.5975948917999999,1,0.8121472238595534,1,0.8121472238595534,1,0.8472708172309744,1,0.8472708172309744
21000164,2010-11-17,Oklahoma City Thunder,Houston Rockets,116,99,1,0.6124313312146318,1,0.6124313312146318,1,0.8014248023750506,1,0.8014248023750506,1,0.8184041067287676,1,0.8184041067287676
21000167,2010-11-17,New York Knicks,Sacramento Kings,113,106,-1,0.5388338072490331,-1,-0.5388338072490331,-1,0.6249669466069471,-1,-0.6249669466069471,-1,0.6213102113531904,-1,-0.6213102113531904
21000166,2010-11-17,San Antonio Spurs,Chicago Bulls,103,94,1,0.5568971315070419,1,0.5568971315070419,1,0.5927440471948445,1,0.5927440471948445,1,0.6421274788329515,1,0.6421274788329515
21000165,2010-11-17,Utah Jazz,Brooklyn Nets,98,88,1,0.6068844081264059,1,0.6068844081264059,1,0.7888446777604768,1,0.7888446777604768,1,0.835067781175978,1,0.835067781175978
21000163,2010-11-17,New Orleans Pelicans,Dallas Mavericks,99,97,1,0.519807405549169,1,0.519807405549169,1,0.5799795904018594,1,0.5799795904018594,1,0.5868093385847916,1,0.5868093385847916
21000158,2010-11-17,Miami Heat,Phoenix Suns,123,96,-1,0.5219534795330921,-1,-0.5219534795330921,-1,0.5675551383395823,-1,-0.5675551383395823,-1,0.5812883735983629,-1,-0.5812883735983629
21000161,2010-11-17,Los Angeles Lakers,Detroit Pistons,103,90,1,0.6566956171032607,1,0.6566956171032607,1,0.8440072674519884,1,0.8440072674519884,1,0.85072343379668,1,0.85072343379668
21000160,2010-11-17,Boston Celtics,Washington Wizards,114,83,1,0.6705701047142453,1,0.6705701047142453,1,0.9051951262124455,1,0.9051951262124455,1,0.9386839405582621,1,0.9386839405582621
21000159,2010-11-17,Toronto Raptors,Philadelphia 76ers,94,86,-1,0.5023130301142433,-1,-0.5023130301142433,1,0.53397024316476,1,0.53397024316476,1,0.524943758136026,1,0.524943758136026
21000162,2010-11-17,Minnesota Timberwolves,LA Clippers,113,111,1,0.5596785289499792,1,0.5596785289499792,1,0.6744061555802232,1,0.6744061555802232,1,0.6818017512643069,1,0.6818017512643069
21000170,2010-11-18,Portland Trail Blazers,Denver Nuggets,86,83,1,0.5116772508505667,1,0.5116772508505667,1,0.5437052647488944,1,0.5437052647488944,1,0.5191500062543091,1,0.5191500062543091
21000169,2010-11-18,Orlando Magic,Phoenix Suns,105,89,1,0.5321040754187034,1,0.5321040754187034,-1,0.5184316789526628,-1,-0.5184316789526628,-1,0.5698377524547261,-1,-0.5698377524547261
21000168,2010-11-18,Indiana Pacers,LA Clippers,107,80,1,0.6493555969010872,1,0.6493555969010872,1,0.7609999367759461,1,0.7609999367759461,1,0.760794314637669,1,0.760794314637669
21000178,2010-11-19,San Antonio Spurs,Utah Jazz,94,82,1,0.5604796756505641,1,0.5604796756505641,1,0.631479286776379,1,0.631479286776379,1,0.7015424298056188,1,0.7015424298056188
21000181,2010-11-19,New York Knicks,Golden State Warriors,125,119,-1,0.6278758733918146,-1,-0.6278758733918146,-1,0.7995453698946565,-1,-0.7995453698946565,-1,0.8331225959947052,-1,-0.8331225959947052
21000180,2010-11-19,Sacramento Kings,Brooklyn Nets,86,81,-1,0.5406344706646491,-1,-0.5406344706646491,-1,0.6059565210991373,-1,-0.6059565210991373,-1,0.6286277618491916,-1,-0.6286277618491916
21000179,2010-11-19,Chicago Bulls,Dallas Mavericks,88,83,-1,0.5386988845194556,-1,-0.5386988845194556,-1,0.6310621405267913,-1,-0.6310621405267913,-1,0.6556552567452831,-1,-0.6556552567452831
21000176,2010-11-19,Los Angeles Lakers,Minnesota Timberwolves,112,95,1,0.7064298223626146,1,0.7064298223626146,1,0.9124114707981533,1,0.9124114707981533,1,0.9398590083307624,1,0.9398590083307624
21000177,2010-11-19,New Orleans Pelicans,Cleveland Cavaliers,108,101,1,0.6557769878303727,1,0.6557769878303727,1,0.913771084834851,1,0.913771084834851,1,0.9591175405140552,1,0.9591175405140552
21000174,2010-11-19,Washington Wizards,Memphis Grizzlies,89,86,-1,0.507579432247101,-1,-0.507579432247101,-1,0.6905519362870474,-1,-0.6905519362870474,-1,0.7106458953020679,-1,-0.7106458953020679
21000173,2010-11-19,Toronto Raptors,Houston Rockets,106,96,-1,0.5203119738077318,-1,-0.5203119738077318,-1,0.522825522791144,-1,-0.522825522791144,-1,0.5167748468595973,-1,-0.5167748468595973
21000172,2010-11-19,Philadelphia 76ers,Milwaukee Bucks,90,79,-1,0.6493028755578483,-1,-0.6493028755578483,-1,0.8529229771276811,-1,-0.8529229771276811,-1,0.8793137685253156,-1,-0.8793137685253156
21000171,2010-11-19,Oklahoma City Thunder,Boston Celtics,89,84,-1,0.563868847055355,-1,-0.563868847055355,-1,0.6569937282766816,-1,-0.6569937282766816,-1,0.702836332288771,-1,-0.702836332288771
21000175,2010-11-19,Miami Heat,Charlotte Hornets,95,87,1,0.6081075668216621,1,0.6081075668216621,1,0.8286600348001838,1,0.8286600348001838,1,0.8682078855152427,1,0.8682078855152427
21000184,2010-11-20,Dallas Mavericks,Atlanta Hawks,98,93,1,0.5096825508269093,1,0.5096825508269093,1,0.6775127774566303,1,0.6775127774566303,1,0.7299530258007848,1,0.7299530258007848
21000187,2010-11-20,San Antonio Spurs,Cleveland Cavaliers,116,92,1,0.6833995826528241,1,0.6833995826528241,1,0.891209816650428,1,0.891209816650428,1,0.9494086270292844,1,0.9494086270292844
21000189,2010-11-20,Utah Jazz,Portland Trail Blazers,103,94,1,0.5129700013581884,1,0.5129700013581884,1,0.5651102148073357,1,0.5651102148073357,1,0.5927383279435265,1,0.5927383279435265
21000188,2010-11-20,Denver Nuggets,Brooklyn Nets,107,103,1,0.5791233756961918,1,0.5791233756961918,1,0.694473084099116,1,0.694473084099116,1,0.7475091123558364,1,0.7475091123558364
21000186,2010-11-20,Oklahoma City Thunder,Milwaukee Bucks,82,81,1,0.6141823260610385,1,0.6141823260610385,1,0.7579978532549618,1,0.7579978532549618,1,0.7746857483601541,1,0.7746857483601541
21000190,2010-11-20,New York Knicks,LA Clippers,124,115,1,0.6374317317507603,1,0.6374317317507603,1,0.7989135123015917,1,0.7989135123015917,1,0.8257820700776703,1,0.8257820700776703
21000183,2010-11-20,Orlando Magic,Indiana Pacers,90,86,1,0.602235048042696,1,0.602235048042696,1,0.8134069050256807,1,0.8134069050256807,1,0.8512617248179163,1,0.8512617248179163
21000182,2010-11-20,Charlotte Hornets,Phoenix Suns,123,105,-1,0.579553240596273,-1,-0.579553240596273,-1,0.7803144521259895,-1,-0.7803144521259895,-1,0.8172863746597736,-1,-0.8172863746597736
21000185,2010-11-20,Memphis Grizzlies,Miami Heat,97,95,-1,0.6669958621994334,-1,-0.6669958621994334,-1,0.8097511929889256,-1,-0.8097511929889256,-1,0.8515329065783926,-1,-0.8515329065783926
21000194,2010-11-21,Los Angeles Lakers,Golden State Warriors,117,89,1,0.6324687284956947,1,0.6324687284956947,1,0.8011025455319155,1,0.8011025455319155,1,0.832592625934566,1,0.832592625934566
21000193,2010-11-21,New Orleans Pelicans,Sacramento Kings,75,71,1,0.7247909438161527,1,0.7247909438161527,1,0.9424283792761063,1,0.9424283792761063,1,0.9787066812605585,1,0.9787066812605585
21000191,2010-11-21,Toronto Raptors,Boston Celtics,102,101,-1,0.6767305885160004,-1,-0.6767305885160004,-1,0.8664295889081379,-1,-0.8664295889081379,-1,0.9013164042599445,-1,-0.9013164042599445
21000192,2010-11-21,Detroit Pistons,Washington Wizards,115,110,-1,0.5035905850350721,-1,-0.5035905850350721,1,0.5699719657560821,1,0.5699719657560821,1,0.586859536279451,1,0.586859536279451
21000198,2010-11-22,Phoenix Suns,Houston Rockets,123,116,1,0.5945507612847596,1,0.5945507612847596,1,0.7964494835232164,1,0.7964494835232164,1,0.8381568137603497,1,0.8381568137603497
21000197,2010-11-22,Oklahoma City Thunder,Minnesota Timberwolves,117,107,1,0.6959652657564961,1,0.6959652657564961,1,0.8829725432702193,1,0.8829725432702193,1,0.9115583795293902,1,0.9115583795293902
21000196,2010-11-22,Indiana Pacers,Miami Heat,93,77,-1,0.5810348928278024,-1,-0.5810348928278024,-1,0.8008351323936553,-1,-0.8008351323936553,-1,0.8474176247003722,-1,-0.8474176247003722
21000195,2010-11-22,Boston Celtics,Atlanta Hawks,99,76,1,0.5419975042383832,1,0.5419975042383832,1,0.6448361690339949,1,0.6448361690339949,1,0.6403557548089804,1,0.6403557548089804
21000202,2010-11-22,LA Clippers,New Orleans Pelicans,99,95,-1,0.8307756041100202,-1,-0.8307756041100202,-1,0.9843244470863247,-1,-0.9843244470863247,-1,0.9980381075056026,-1,-0.9980381075056026
21000200,2010-11-22,Utah Jazz,Sacramento Kings,94,83,1,0.6685910245596408,1,0.6685910245596408,1,0.8529642061961006,1,0.8529642061961006,1,0.9050569592730004,1,0.9050569592730004
21000201,2010-11-22,Denver Nuggets,Golden State Warriors,106,89,1,0.5193387180249892,1,0.5193387180249892,1,0.5329100734861386,1,0.5329100734861386,1,0.5686209157377774,1,0.5686209157377774
21000199,2010-11-22,San Antonio Spurs,Orlando Magic,106,97,1,0.5736148932626908,1,0.5736148932626908,1,0.7031886712687613,1,0.7031886712687613,1,0.7925123226448182,1,0.7925123226448182
21000204,2010-11-23,Brooklyn Nets,Atlanta Hawks,107,101,-1,0.6106196632948337,-1,-0.6106196632948337,-1,0.707517513361018,-1,-0.707517513361018,-1,0.7362733631133329,-1,-0.7362733631133329
21000207,2010-11-23,Dallas Mavericks,Detroit Pistons,88,84,1,0.6183829655187322,1,0.6183829655187322,1,0.7947752071746171,1,0.7947752071746171,1,0.8328707194619996,1,0.8328707194619996
21000208,2010-11-23,Los Angeles Lakers,Chicago Bulls,98,91,1,0.5910643098883785,1,0.5910643098883785,1,0.6421885611445437,1,0.6421885611445437,1,0.6071156306489283,1,0.6071156306489283
21000205,2010-11-23,Washington Wizards,Philadelphia 76ers,116,114,1,0.5407357749175115,1,0.5407357749175115,1,0.5735684074219309,1,0.5735684074219309,1,0.5606546015503063,1,0.5606546015503063
21000206,2010-11-23,New York Knicks,Charlotte Hornets,110,107,-1,0.50349999033025,-1,-0.50349999033025,-1,0.5424302009656629,-1,-0.5424302009656629,-1,0.5730965218413266,-1,-0.5730965218413266
21000203,2010-11-23,Indiana Pacers,Cleveland Cavaliers,100,89,1,0.5337401120191874,1,0.5337401120191874,1,0.5161529778077749,1,0.5161529778077749,1,0.5169789279151463,1,0.5169789279151463
21000210,2010-11-24,Cleveland Cavaliers,Milwaukee Bucks,83,81,-1,0.5188875742951735,-1,-0.5188875742951735,-1,0.5897984513602728,-1,-0.5897984513602728,-1,0.6244172433095136,-1,-0.6244172433095136
21000211,2010-11-24,Toronto Raptors,Philadelphia 76ers,106,90,1,0.5893559981163633,1,0.5893559981163633,1,0.7073285134402716,1,0.7073285134402716,1,0.7106017216941479,1,0.7106017216941479
21000213,2010-11-24,Orlando Magic,Miami Heat,104,95,1,0.5653227369391091,1,0.5653227369391091,1,0.6091601947630161,1,0.6091601947630161,1,0.6195304154069297,1,0.6195304154069297
21000209,2010-11-24,New York Knicks,Charlotte Hornets,99,95,1,0.5427692432392188,1,0.5427692432392188,1,0.5552219939114726,1,0.5552219939114726,1,0.5327792646751913,1,0.5327792646751913
21000212,2010-11-24,Boston Celtics,Brooklyn Nets,89,83,1,0.6625231325961162,1,0.6625231325961162,1,0.8179899498198474,1,0.8179899498198474,1,0.8468614850354942,1,0.8468614850354942
21000217,2010-11-24,Houston Rockets,Golden State Warriors,111,101,-1,0.5998497197899757,-1,-0.5998497197899757,-1,0.753276702605013,-1,-0.753276702605013,-1,0.7638605303182094,-1,-0.7638605303182094
21000214,2010-11-24,Memphis Grizzlies,Detroit Pistons,105,84,-1,0.510478394321821,-1,-0.510478394321821,1,0.5321827476486698,1,0.5321827476486698,1,0.5254470187819177,1,0.5254470187819177
21000215,2010-11-24,San Antonio Spurs,Minnesota Timberwolves,113,109,1,0.7776493113878348,1,0.7776493113878348,1,0.9479331627920504,1,0.9479331627920504,1,0.9828811371902378,1,0.9828811371902378
21000218,2010-11-24,Chicago Bulls,Phoenix Suns,123,115,1,0.5487761016040471,1,0.5487761016040471,1,0.6378848876830912,1,0.6378848876830912,1,0.6695790337875944,1,0.6695790337875944
21000219,2010-11-24,Utah Jazz,New Orleans Pelicans,105,87,-1,0.5383846595229169,-1,-0.5383846595229169,-1,0.6127941050125548,-1,-0.6127941050125548,-1,0.5283851203288876,-1,-0.5283851203288876
21000216,2010-11-24,Dallas Mavericks,Oklahoma City Thunder,111,103,-1,0.520315762291294,-1,-0.520315762291294,1,0.5199220456654556,1,0.5199220456654556,1,0.5747323100094489,1,0.5747323100094489
21000220,2010-11-25,Atlanta Hawks,Washington Wizards,116,96,1,0.5381844237826797,1,0.5381844237826797,1,0.6098636794363878,1,0.6098636794363878,1,0.5901601670452317,1,0.5901601670452317
21000221,2010-11-25,LA Clippers,Sacramento Kings,100,82,-1,0.5762282306878278,-1,-0.5762282306878278,-1,0.709334514401393,-1,-0.709334514401393,-1,0.6296903693723048,-1,-0.6296903693723048
21000226,2010-11-26,Miami Heat,Philadelphia 76ers,99,90,1,0.6557240263213283,1,0.6557240263213283,1,0.844168647169444,1,0.844168647169444,1,0.8579419937250632,1,0.8579419937250632
21000222,2010-11-26,Charlotte Hornets,Houston Rockets,99,89,1,0.5156456428342427,1,0.5156456428342427,1,0.5362067296778541,1,0.5362067296778541,1,0.5500267233651334,1,0.5500267233651334
21000223,2010-11-26,Orlando Magic,Cleveland Cavaliers,111,100,1,0.641365780330416,1,0.641365780330416,1,0.7964256048312874,1,0.7964256048312874,1,0.8332492751509069,1,0.8332492751509069
21000224,2010-11-26,Boston Celtics,Toronto Raptors,110,101,1,0.6365357658542504,1,0.6365357658542504,1,0.7833205458903798,1,0.7833205458903798,1,0.7935823214054385,1,0.7935823214054385
21000232,2010-11-26,Memphis Grizzlies,Golden State Warriors,116,111,1,0.5137428047369208,1,0.5137428047369208,1,0.5837102705909206,1,0.5837102705909206,1,0.6239757750797088,1,0.6239757750797088
21000225,2010-11-26,Detroit Pistons,Milwaukee Bucks,103,89,-1,0.5099910188308787,-1,-0.5099910188308787,-1,0.5008128379307156,-1,-0.5008128379307156,1,0.5224159066580694,1,0.5224159066580694
21000229,2010-11-26,Denver Nuggets,Chicago Bulls,98,97,-1,0.5378559640689095,-1,-0.5378559640689095,-1,0.6634881964369684,-1,-0.6634881964369684,-1,0.6991368765096265,-1,-0.6991368765096265
21000230,2010-11-26,Phoenix Suns,LA Clippers,116,108,1,0.6345119084317283,1,0.6345119084317283,1,0.829249460640262,1,0.829249460640262,1,0.834298552399491,1,0.834298552399491
21000231,2010-11-26,Utah Jazz,Los Angeles Lakers,102,96,-1,0.5560730006298679,-1,-0.5560730006298679,-1,0.6168242208488005,-1,-0.6168242208488005,-1,0.6184761952532944,-1,-0.6184761952532944
21000228,2010-11-26,Dallas Mavericks,San Antonio Spurs,103,94,-1,0.583770742529867,-1,-0.583770742529867,-1,0.6342377515541169,-1,-0.6342377515541169,-1,0.6923505179608866,-1,-0.6923505179608866
21000233,2010-11-26,New Orleans Pelicans,Portland Trail Blazers,97,78,1,0.5858984230121973,1,0.5858984230121973,1,0.6924504452778957,1,0.6924504452778957,1,0.6445026528604061,1,0.6445026528604061
21000227,2010-11-26,Oklahoma City Thunder,Indiana Pacers,110,106,1,0.583187162951953,1,0.583187162951953,1,0.7622691739474194,1,0.7622691739474194,1,0.8053526054907248,1,0.8053526054907248
21000237,2010-11-27,Philadelphia 76ers,Brooklyn Nets,102,86,-1,0.5835779383965544,-1,-0.5835779383965544,-1,0.6939111719964468,-1,-0.6939111719964468,-1,0.6678728752171107,-1,-0.6678728752171107
21000234,2010-11-27,Atlanta Hawks,New York Knicks,99,90,1,0.5015006235794734,1,0.5015006235794734,1,0.5326979195332407,1,0.5326979195332407,1,0.5378009983087968,1,0.5378009983087968
21000235,2010-11-27,Orlando Magic,Washington Wizards,100,99,1,0.6921553520288064,1,0.6921553520288064,1,0.8665654852984914,1,0.8665654852984914,1,0.8921295120803625,1,0.8921295120803625
21000236,2010-11-27,Cleveland Cavaliers,Memphis Grizzlies,92,86,-1,0.5364934525848959,-1,-0.5364934525848959,-1,0.6429573600565717,-1,-0.6429573600565717,-1,0.6801150972381205,-1,-0.6801150972381205
21000239,2010-11-27,Dallas Mavericks,Miami Heat,106,95,1,0.6325955042108513,1,0.6325955042108513,1,0.7888326373573324,1,0.7888326373573324,1,0.8454540403574122,1,0.8454540403574122
21000240,2010-11-27,Milwaukee Bucks,Charlotte Hornets,104,101,-1,0.5282486443579195,-1,-0.5282486443579195,-1,0.5075431137173994,-1,-0.5075431137173994,-1,0.5115708940130648,-1,-0.5115708940130648
21000241,2010-11-27,Chicago Bulls,Sacramento Kings,96,85,1,0.6724949349026959,1,0.6724949349026959,1,0.863014623405152,1,0.863014623405152,1,0.9152600620778423,1,0.9152600620778423
21000238,2010-11-27,Golden State Warriors,Minnesota Timberwolves,104,94,1,0.5458936307443364,1,0.5458936307443364,1,0.6280223697968366,1,0.6280223697968366,1,0.6227277188748935,1,0.6227277188748935
21000244,2010-11-28,San Antonio Spurs,New Orleans Pelicans,109,95,1,0.5482522818654944,1,0.5482522818654944,1,0.5761272473227644,1,0.5761272473227644,1,0.6963268883904812,1,0.6963268883904812
21000242,2010-11-28,Atlanta Hawks,Toronto Raptors,96,78,1,0.5725938433857444,1,0.5725938433857444,1,0.6111072157378137,1,0.6111072157378137,1,0.597104028397869,1,0.597104028397869
21000246,2010-11-28,Brooklyn Nets,Portland Trail Blazers,98,96,-1,0.6258645520372437,-1,-0.6258645520372437,-1,0.7767639330229775,-1,-0.7767639330229775,-1,0.8104589467696756,-1,-0.8104589467696756
21000243,2010-11-28,New York Knicks,Detroit Pistons,125,116,1,0.5309838844833255,1,0.5309838844833255,-1,0.5211427475544426,-1,-0.5211427475544426,-1,0.5582049209461111,-1,-0.5582049209461111
21000248,2010-11-28,Denver Nuggets,Phoenix Suns,138,133,1,0.5602067140048216,1,0.5602067140048216,1,0.57778580344452,1,0.57778580344452,1,0.5787941734408218,1,0.5787941734408218
21000249,2010-11-28,Indiana Pacers,Los Angeles Lakers,95,92,-1,0.6572794201017911,-1,-0.6572794201017911,-1,0.8578014029032794,-1,-0.8578014029032794,-1,0.8996799346386615,-1,-0.8996799346386615
